REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
4017,Zero,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1985,HTV,SN15 2EQ,SN15,0,59.49,0,9.99,59.47,0,0,27.97,0,0,0,Female,South West,25.79,4.66,16.24,30.37
4020,2,26-30,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1996,Tyne Tees,TS5 7AS,TS5,0,104.48,33.98,0,23.96,0,192.51,23.48,49.49,0,1.49,Female,North,32.48,44.5,48.24,100.27
4021,Zero,22-25,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1998,Granada,WA5 3RZ,WA5,0,0.01,0,18.51,0,19.48,0,0,1,24.97,0,Female,North West,3.7,7.58,6.5,75.18
4038,2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1986,Meridian,PO14 4NQ,PO14,0,0,0,25.99,0,34.97,19.48,0,3,0,4.49,Female,South East,5.2,10.32,13.91,-6.47
4042,Zero,22-25,Partner,Secretarial/Admin,Other,Own Home,"<20,000, >=17,500",No,No,1994,Scottish TV,FK10 2RS,FK10,0,146.92,0,69.98,0,72.42,0,140.87,9.99,0,0,Female,Scotland,43.38,37.21,48.88,125.76
4043,1,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1994,Carlton,CR3 5AZ,CR3,11.99,0,0.01,60.93,19.47,0,0.01,53.96,0,0,37.42,Female,South East,18.48,15.23,22.4,85.97
4053,1,26-30,Partner,Manual Worker,Other,Own Home,"<22,500, >=20,000",No,No,1992,HTV,SA10 8PS,SA10,11.49,29.99,57.46,22.99,15.47,39.45,69.92,0,4.49,19.98,0,Male,Wales,27.48,22.31,25.39,61.03
4056,Zero,51-55,Partner,Other,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1982,HTV,GL17 0NN,GL17,0,67.97,0,122.92,95.43,41.99,65.44,161.89,0,0,1.49,Female,South West,57.26,45.14,81.28,168.81
4058,1,31-35,Partner,Manual Worker,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1985,Central,NG12 5JW,NG12,7.49,215.89,52.47,490.24,47.96,72.85,55.95,138.88,0,12.46,11.99,Female,East Midlands,162.81,48.69,134.31,374.1
4059,2,26-30,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1987,Central,ST9 0DB,ST9,76.45,0,34.99,0.01,45.48,24.49,12.48,19.98,7.97,0,132.9,Female,West Midlands,31.39,32.97,18.4,69.05
4061,2,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,Yorkshire,S21 4GQ,S21,19.99,0,64.98,153.96,58.45,6.47,271.27,193.36,3.99,49.46,0,Male,Unknown,59.48,87.43,114.58,257.52
4080,1,36-40,Single/Never Married,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1985,Carlton,HA1 2QS,HA1,0,0,0,0,0,0,0,0,0,0,0,Female,South East,0,0,0,5.17
4087,1,31-35,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1986,TV South West,DT5 1HH,DT5,0,0,0,0,0,17.97,0,0,0,0,0,Female,South West,0,3,3,18.08
4097,Zero,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<30,000, >=27,500",Yes,No,1983,Central,NG16 2DX,NG16,0,0,0,0,12.48,29.99,0,27.98,24.99,12.48,0,Male,East Midlands,2.5,15.91,15.91,32.3
4100,Zero,26-30,Single/Never Married,Business Manager,Student,Own Home,">=35,000",No,No,1994,Anglia,IP30 9RT,IP30,0,0,0,0,0,0,19.47,0,0,0,0,Male,East Anglia,0,3.25,3.25,27.72
4107,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1981,Granada,PR5 1RJ,PR5,59.49,29.47,19.49,102.83,30.51,56.95,0,93.91,12.97,0,34.63,Male,North West,48.36,33.08,49.53,173.74
4116,Zero,45-50,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1970,Scottish TV,EH39 4DH,EH39,0.52,0,0,0,76.42,0,0,59.42,0,0,0,Female,Scotland,15.39,9.9,22.64,47.45
4120,Zero,61-65,Single/Never Married,Retired,Unknown,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1995,Central,OX10 6BP,OX10,144.97,0,0,123.9,115.88,76.94,0,92.91,4.99,4.22,12.96,Male,South East,76.95,32,69.1,165.99
4129,Zero,61-65,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1964,Unknown,NP15 2EH,NP15,0,0,0,0,26.95,39.46,0,37.47,1,0,0,Female,Unknown,5.39,12.99,17.48,14.59
4136,2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1998,Central,LE11 2DH,LE11,247.37,91.46,27.98,154.87,27.96,14.99,101.91,73.95,4.98,11.47,0,Female,East Midlands,109.93,34.55,63.11,194.36
4145,3,36-40,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1994,Meridian,BH10 5AG,BH10,0,153.46,0,30.47,0,14.99,0,89.41,0,11.47,0,Male,South West,36.79,19.31,22.48,63.58
4149,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1991,Central,B90 4YS,B90,0,0,0,177.42,0,0,0,0,0,0,0,Female,West Midlands,35.48,0,29.57,40.85
4151,1,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1990,Tyne Tees,TS25 2RD,TS25,178.94,0,597.76,177.43,221.26,151.9,0,180.84,5.49,17.95,185.87,Female,North,235.08,90.34,122.82,504.38
4162,Zero,61-65,Widowed,Professional,Professional,Own Home,"<12,500, >=10,000",No,No,1985,Meridian,GU33 7QB,GU33,0,0,35.98,83.95,0,0,0,58.93,0,18.97,0,Female,South East,23.99,12.98,23.81,81.32
4168,1,45-50,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1984,Meridian,ME14 4AW,ME14,0,0,0,0,0,0,8.99,0,0,0,0,Male,South East,0,1.5,1.5,4.36
4179,2,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1987,Yorkshire,DN21 2RG,DN21,0,0,0,0,38.96,0,0,0,0,0,0,Female,East Midlands,7.79,0,6.49,-40.19
4184,2,41-45,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1983,Yorkshire,LN3 5SU,LN3,0,0,27.47,111.9,0.01,44.41,39.91,26.92,0,21.95,0.01,Female,East Midlands,27.88,22.2,37.19,57.75
4188,2,26-30,Partner,Other,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1984,Central,B98 0JR,B98,0,42.47,0,164.4,30.95,15.95,28.97,30.45,2.49,15.96,61.45,Female,West Midlands,47.56,25.88,45.54,104
4192,1,51-55,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1987,Yorkshire,DN19 7BT,DN19,249.48,59.98,19.99,0,0,4.99,37.96,0,40.97,0,285.86,Female,Unknown,65.89,61.63,13.99,157.63
4199,2,45-50,Partner,Business Manager,Other,Own Home,"<27,500, >=25,000",No,No,1979,Scottish TV,EH49 7BG,EH49,19.48,0,0,11.99,0,0,15.99,19.48,0,0,0,Male,Scotland,6.29,5.91,7.91,27.28
4207,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1998,Grampian,AB22 8ZL,AB22,198.48,0,0,0,0,0,0,0,0,0,0,Female,Scotland,39.7,0,0,62.11
4217,Zero,22-25,Partner,Other,Business Manager,Own Home,"<10,000, >= 8,000",No,No,1996,Meridian,M52 9FD,M52,0,47.44,9.44,74.05,1,89.85,297.41,35.37,0,16.63,77.04,Female,North West,26.39,86.05,82.95,212.31
4218,Zero,51-55,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,PO10 7UJ,PO10,0,168.94,19.99,17.99,68.98,20.03,0,69.95,0,0,7.49,Male,South East,55.18,16.25,29.49,123.51
4223,Zero,55-60,Divorced/Separated,Retired,Unknown,Rent from Council/HA,"< 4,000",No,No,1994,Carlton,PR10 8TF,PR10,0,0,0,0,0,0,0,23.98,0,0,0,Male,North West,0,4,4,-4.83
4225,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<25,000, >=22,500",No,No,1983,Scottish TV,FK4 1LF,FK4,19.49,0,49.47,0,9.98,0,0,23.98,0,0,0,Female,Scotland,15.79,4,5.66,10.3
4229,2,41-45,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1985,Border,CA7 9RA,CA7,0,0,9.49,59.4,0,6.99,19.97,0,2,15.98,9.47,Female,North,13.78,9.07,14.73,-6
4236,2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1987,Carlton,HP11 2UR,HP11,0,57.93,0,78.23,0,11.99,14.97,1.87,0,0,0,Female,South East,27.23,4.81,17.84,61.6
4237,2,26-30,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1991,Granada,BL7 9HQ,BL7,0,51.05,19.99,112.04,64.95,78.44,84.86,6,1,2.25,0,Male,North West,49.61,28.76,57.88,159.99
4244,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1984,Grampian,AB22 8UP,AB22,0,44.95,0,89.42,0,85.42,13.99,184.8,18.46,0,3.99,Female,Scotland,26.87,51.11,65.35,190.53
4246,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1970,HTV,SA3 5NR,SA3,0,0,54.98,0,0,28.99,15.49,23.98,0,0,0,Female,Wales,11,11.41,11.41,47.95
4250,1,45-50,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1981,Meridian,L11 4RZ,L11,8.97,24.48,79.44,128.93,5.45,46.94,137.5,47.4,0,9.73,7.49,Male,North West,49.45,41.51,61.04,138.89
4254,Zero,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",Yes,No,1988,Carlton,HP15 7LZ,HP15,0,97.96,34.99,66.46,49.98,11.99,0,0,0,0,51.98,Male,South East,49.88,10.66,21.41,61.74
4255,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1963,Central,DY9 7PU,DY9,0,26,0,23.98,0,7.99,9.48,73.46,0,11.99,0,Male,West Midlands,10,17.15,19.15,42.64
4257,Zero,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Central,LE15 8EQ,LE15,0,0,0,0,0,0,40.91,11.48,0,0,0,Male,East Midlands,0,8.73,8.73,17.19
4259,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1989,Central,B75 7HP,B75,0,108.97,34.98,45.97,0,0,0,60.43,0,0,0,Female,West Midlands,37.98,10.07,17.73,56.93
4285,3,36-40,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1987,HTV,SA10 8ND,SA10,0,0,0,40.47,0,27.46,0,0,14.99,0,0,Female,Wales,8.09,7.08,13.82,-13.35
4287,2,26-30,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Carlton,PR16 3NZ,PR16,19.49,0,0,0,10.98,0,0,17.48,0,0,0,Female,North West,6.09,2.91,4.74,16.71
4297,Zero,65-70,Widowed,Other,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1991,Central,GL54 2BH,GL54,176.96,34.48,0,49.91,0,20.98,0,0,0,0,0,Female,South West,52.27,3.5,11.82,57.32
4302,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1984,Granada,LA14 4ET,LA14,0,29.99,0,91.46,0,15.46,0,139.39,0,0,0,Female,North,24.29,25.81,41.05,55.2
4303,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1980,Scottish TV,FK2 0PE,FK2,0,0,0,0,0,0,0,22.96,0,0,0,Female,Scotland,0,3.83,3.83,55.26
4304,3,31-35,Partner,Other,Business Manager,Rent from Council/HA,"<27,500, >=25,000",No,No,1988,Unknown,CF23 9LQ,CF23,0,49.49,81.98,22.99,0,0,0,44.47,0,6.99,0,Female,Unknown,30.89,8.58,11.24,23.28
4312,Zero,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1994,Anglia,PE1 1UR,PE1,84.98,0,29.49,0,0,0,0,0,29.99,0,113.98,Female,East Anglia,22.89,24,5,-1.59
4316,Zero,55-60,Partner,Retired,Other,Own Home,"<25,000, >=22,500",No,No,1987,Tyne Tees,TS20 2QP,TS20,0,0,4.99,0,7.99,2.98,0,32.98,0,14.99,0,Female,North,2.6,8.49,7.33,-11.1
4320,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1968,Carlton,SW6 3UT,SW6,0,0.01,0,0,0,0,0,0,0,0,0,Female,South East,0,0,0,-43.92
4328,3,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,Yes,1995,Carlton,DA12 5AE,DA12,0,44.98,29.99,39.48,0,15.98,69.95,0,0,0,0,Female,South East,22.89,14.32,20.9,56.38
4330,Zero,51-55,Partner,Retired,Retired,Own Home,">=35,000",No,No,1976,Anglia,LU7 8UF,LU7,0,19.99,0,57.98,0,29.49,0,0,5.99,0,0,Male,South East,15.59,5.91,15.58,55.57
4341,Zero,55-60,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1968,HTV,TA6 7NY,TA6,0,0,0,0,0,0,0,31.43,0,0,0,Female,South West,0,5.24,5.24,17.75
4345,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",Yes,No,1985,Granada,WA15 7PT,WA15,0,201.33,53.97,358.21,0,106.92,35.37,93.92,1.49,0,0,Female,North West,122.7,39.62,99.32,231.76
4348,1,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1980,Carlton,GU1 2SZ,GU1,128.43,128.95,180.42,272.83,110.41,185.33,268.72,27.96,32.69,3.99,143.41,Female,South East,164.21,110.35,149.66,475.65
4353,2,36-40,Partner,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1978,Central,LE12 7JW,LE12,0,0,0,0,0,0,32.96,0,0,0,0,Female,East Midlands,0,5.49,5.49,-15.66
4354,Zero,41-45,Single/Never Married,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1955,Carlton,AL9 5NX,AL9,0,111.46,0,0,0,63.43,0,72.95,0,0,0,Female,South East,22.29,22.73,22.73,48.04
4360,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1969,Meridian,SO40 9BZ,SO40,0.01,82.97,106.95,125.89,0,57.48,0,33.46,0,0,0,Female,South East,63.16,15.16,36.14,150.61
4365,Zero,51-55,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1963,Central,WR9 8RQ,WR9,11.99,0,143.41,75.93,29.49,0,0,77.44,0,0,19.99,Female,West Midlands,52.16,16.24,30.48,76.54
4367,Zero,71+,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1995,Meridian,BH23 5DJ,BH23,0,29.99,39.98,84.91,12.78,0,25.97,100.64,11.49,0,0,Male,South West,33.53,23.02,39.3,135.75
4368,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1996,Scottish TV,G68 0HQ,G68,89.45,0,161.41,0,67.95,22.92,0,64.44,1,7.99,0,Female,Scotland,63.76,16.06,26.05,164.81
4371,2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1986,Carlton,WA6 5JR,WA6,11.99,25.99,54.48,199.92,34.48,110.94,17.49,262.28,3,0,10.99,Female,North West,65.37,67.45,104.69,236.02
4375,1,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,Granada,LA13 9JJ,LA13,0,49.94,0,267.36,10,63.89,25.46,167.86,0,16.21,253.89,Male,North,65.46,87.89,89.1,260.63
4377,3,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,Anglia,CB3 8QU,CB3,0,34.49,0,0,0,0,0,0,0,0,0,Female,East Anglia,6.9,0,0,-13.45
4380,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1991,Yorkshire,BD17 7PA,BD17,0,0,29.99,29.49,24.96,34.99,0,0,0,2.24,0,Female,Unknown,16.89,6.21,14.91,57.22
4381,2,31-35,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1992,Carlton,EN6 1LZ,EN6,0,24.97,0,78.46,0,0,21.49,40.92,19.48,0,0,Female,South East,20.69,13.65,26.73,73.21
4386,Zero,51-55,Partner,Other,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,Central,LE16 7LB,LE16,196.91,25.99,169.92,105.97,71.94,27.48,24.98,29.48,27.43,0,46.96,Female,East Midlands,114.15,26.06,47.88,144
4388,Zero,45-50,Partner,Other,Business Manager,Own Home,"<22,500, >=20,000",No,No,1968,Meridian,SO53 3BN,SO53,0,0,0,23.99,0,25.47,0,129.39,0,0,0,Female,South East,4.8,25.81,29.81,62.09
4391,Zero,26-30,Unknown,Professional,Unknown,Own Home,Unknown,No,No,1999,HTV,BS6 6XJ,BS6,0,0,0,113.96,0,0,0,0,0,0,0,Female,South West,22.79,0,18.99,81.92
4406,Zero,51-55,Partner,Manual Worker,Business Manager,Own Home,"<25,000, >=22,500",No,No,1969,Granada,L37 6AT,L37,0,4.99,29.99,0.51,0,59.48,0,27.48,0,6.73,0,Female,North West,7.1,15.62,14.58,37.44
4407,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",Yes,Yes,1981,Granada,PR2 8DY,PR2,0,14.49,17.99,71.47,6.49,0,8.99,11.99,0,0,0,Female,North West,22.09,3.5,16.49,30.24
4408,Zero,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1993,TV South West,EX17 5DE,EX17,0,39.48,23.98,95.47,0,21.48,0,35.96,0,0,0,Female,South West,31.79,9.57,25.49,134.23
4424,Zero,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,HTV,BS37 8SJ,BS37,0,0,0,0,34.28,0,35.46,68.44,14.98,5.99,0,Male,South West,6.86,20.81,25.53,60.01
4427,1,45-50,Partner,Other,Professional,Own Home,">=35,000",No,No,1984,Yorkshire,BD20 6HT,BD20,0,0,0,0,10.99,0,0,30.97,0,0,0,Female,Unknown,2.2,5.16,6.99,0.47
4431,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1979,HTV,TA2 8EE,TA2,0,0.01,0,191.42,0,204.74,5.99,122.43,23.46,5.99,3.49,Female,South West,38.29,61.02,91.34,154.92
4438,1,51-55,Widowed,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1980,Ulster,BT70 3NG,BT70,0,39.48,9.99,27.48,28.67,65.45,5.99,84.43,1,0,0,Female,Northern Ireland,21.12,26.15,35.5,33.47
4443,Zero,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1994,HTV,CF42 5PU,CF42,59.48,0,34.49,38.98,48.95,4.99,0,0,0,0,0,Female,Wales,36.38,0.83,15.49,-18.68
4444,Zero,41-45,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1988,Anglia,PE14 0AL,PE14,0,99.48,0,83.97,0,36.46,0,35.97,0,0,0,Female,East Anglia,36.69,12.07,26.07,84.13
4446,Zero,71+,Widowed,Housewife,Unknown,Rent from Council/HA,"< 4,000",No,No,1965,TV South West,DT4 0LN,DT4,0.51,74.49,17.99,40.47,0,28.97,0,23.99,0,0,7.99,Female,South West,26.69,10.16,15.57,43.07
4471,2,31-35,Partner,Other,Professional,Own Home,"<27,500, >=25,000",No,No,1991,Central,WS11 3SX,WS11,0,52,0,15.99,51.93,30,73.42,15.99,0,0,11.99,Female,West Midlands,23.98,21.9,31.22,102.24
4479,Zero,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1990,Carlton,PR4 6NA,PR4,0,0,9.99,0,0,0,0,0,0,0,0,Female,North West,2,0,0,-44.67
4484,Zero,41-45,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1991,Anglia,LU7 8WL,LU7,0,0,30.98,41.97,0,0,5.39,0,12.98,0,0,Male,South East,14.59,3.06,10.06,16.75
4486,2,36-40,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1993,Anglia,CO10 9ED,CO10,64.99,70.93,51.97,188.85,0,18.44,0,100.41,0,0,0.04,Female,East Anglia,75.35,19.82,51.28,128.91
4491,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1996,HTV,LL58 8BU,LL58,99.94,201.92,24.99,186.44,12.48,96.86,47.46,89.42,35.95,43.96,278.4,Male,Wales,105.15,98.68,78.1,317.11
4495,1,45-50,Partner,Other,Professional,Own Home,"<25,000, >=22,500",No,No,1991,Meridian,PO5 1RT,PO5,0,0,0,0,0,0,0,34,0,18.96,0,Female,South East,0,8.83,5.67,-9.02
4502,Zero,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1996,TV South West,TQ14 0AU,TQ14,29.99,29.48,0,8.98,14.99,34.99,0,43.47,0,0,0,Male,South West,16.69,13.08,17.07,-2.04
4507,1,18-21,Partner,Other,Professional,Own Home,"<25,000, >=22,500",No,No,1998,Carlton,SS17 0PA,SS17,0,18.98,24.99,56.46,9.98,9.98,64.96,21.49,46.46,0,98.45,Female,South East,22.08,40.22,34.89,167.19
4526,Zero,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1971,Carlton,N16 9LR,N16,50.47,80.88,20.49,68.76,81.46,54.95,8.99,115.87,14,4.49,13.48,Male,South East,60.41,35.3,57.34,191.63
4534,3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,Border,CA28 6LA,CA28,0,70.96,103.92,332.83,116.46,7.99,0,43.45,89.96,0,69.96,Male,North,124.83,35.23,98.45,225.8
4535,Zero,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1988,Granada,FY8 5LJ,FY8,43.48,124.93,19.45,75.45,29.46,94.97,0,90.93,0,4.99,0,Male,North West,58.55,31.82,48.47,149.45
4548,2,31-35,Partner,Professional,Student,Own Home,">=35,000",Yes,No,1990,Carlton,L7 9NW,L7,0,98.99,0,0,0,0,0,0,0,0,0,Male,North West,19.8,0,0,-26.5
4550,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1995,TV South West,DT9 6HW,DT9,24.49,43.46,0,44.85,0,0,42.36,132.4,0.65,4.49,0,Female,South West,22.56,29.98,36.71,111.31
4553,1,31-35,Partner,Manual Worker,Business Manager,Own Home,"<15,000, >=12,500",No,No,1986,Central,B92 7EZ,B92,0,29.99,29.49,47.47,0,0,0,0,1,0,27.47,Female,West Midlands,21.39,4.75,8.08,28.35
4557,1,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1982,Central,B45 8LX,B45,0.01,0,0,0,0,0,111.95,0,0,0,0,Female,West Midlands,0,18.66,18.66,48.14
4558,1,61-65,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1950,Anglia,NR25 7HQ,NR25,0,155.47,39.98,78.47,0,12.98,8.99,9.99,0,9.49,0,Female,East Anglia,54.78,6.91,18.41,80.44
4560,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1957,Scottish TV,G72 7AS,G72,0,104.98,0,27.48,0,28.91,0,19.98,8.99,9.99,28.48,Male,Scotland,26.49,16.06,14.23,82
4584,1,26-30,Partner,Unknown,Unknown,Rent Privately,"<22,500, >=20,000",Yes,No,1997,Meridian,PO10 8EL,PO10,11.49,74.46,0,139.95,0,48.46,0,0,0,0,0,Female,South East,45.18,8.08,31.4,57.57
4606,Zero,45-50,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1970,Anglia,NR12 7LH,NR12,0,52.98,24.99,82.45,25.98,15.48,69.92,9.99,10.99,7.73,2,Female,East Anglia,37.28,19.35,35.8,148.2
4614,1,31-35,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<12,500, >=10,000",No,No,1997,Tyne Tees,TS16 0JS,TS16,17.99,0,0,0,17.48,4.99,0,52.95,0,0,0,Female,North,7.09,9.66,12.57,-23.54
4629,Zero,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1998,Scottish TV,G66 8EX,G66,0,64.99,0,199.88,0,46.92,18.98,75.96,3.49,0,23.99,Female,Scotland,52.97,28.22,57.54,95.61
4635,Zero,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,HTV,SN5 8RB,SN5,0,0,54.98,0,0,0,0,0,0,0,0,Male,South West,11,0,0,-39.56
4643,Zero,55-60,Partner,Professional,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1966,Scottish TV,EH22 5RL,EH22,0,69.99,0,25.99,0,0,0,0,0,0,0,Female,Scotland,19.2,0,4.33,35.74
4644,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1986,Central,NG23 5SH,NG23,0,125.96,94.47,47.47,0,0,0,0,0,0,0,Female,East Midlands,53.58,0,7.91,82.59
4649,Zero,31-35,Partner,Other,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1992,Grampian,AB33 8HH,AB33,190.46,0,0,0,59.47,0,0,0,0,0,0,Female,Scotland,49.99,0,9.91,43.36
4663,Zero,41-45,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1986,Unknown,NP16 5JB,NP16,0,62.95,0,43.98,0,11.99,0,23.98,0,0,0,Female,Unknown,21.39,6,13.33,33.4
4674,2,36-40,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<15,000, >=12,500",No,No,1986,Anglia,MK6 2DY,MK6,0,34.49,0,99.96,0,0,14.99,168.36,0,0,0,Female,South East,26.89,30.56,47.22,46.95
4678,Zero,55-60,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1976,Anglia,IP11 7SA,IP11,0,171.44,0,135.44,0,0,0,71.93,0,0,0,Female,East Anglia,61.38,11.99,34.56,144.79
4688,Zero,65-70,Widowed,Housewife,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1961,Carlton,EN9 2NU,EN9,0,0,0,8.99,9.99,0,0,9.99,0,0,0,Female,South East,3.8,1.67,4.83,68.68
4694,Zero,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1992,Anglia,IP7 5ES,IP7,39.97,22.01,29.99,201.94,41.96,16.46,0,0.54,7.49,1.99,39.97,Female,East Anglia,67.17,11.08,44.73,120.82
4700,1,45-50,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1970,HTV,CF43 4PS,CF43,9.99,49.98,69.47,59.98,9.49,11.99,9.99,41.47,39.45,0,19.98,Female,Wales,39.78,20.48,28.73,64.91
